eval_index,task_name,episode_name,instruction,gt_video,instruction_json
1,adjust_bottle,episode40,Lift the narrow-necked bottle using the right arm and hold upright,GT/adjust_bottle/videos/episode40.mp4,GT/adjust_bottle/instructions/episode40.json
2,adjust_bottle,episode41,Pick up the smooth bottle with red lid from the table using the left arm.,GT/adjust_bottle/videos/episode41.mp4,GT/adjust_bottle/instructions/episode41.json
3,adjust_bottle,episode42,Secure the green bottle with indented base upright with the right arm,GT/adjust_bottle/videos/episode42.mp4,GT/adjust_bottle/instructions/episode42.json
4,adjust_bottle,episode43,Pick the medium dark brown bottle upright from the table,GT/adjust_bottle/videos/episode43.mp4,GT/adjust_bottle/instructions/episode43.json
5,adjust_bottle,episode44,Lift the narrow-necked bottle from the table upright,GT/adjust_bottle/videos/episode44.mp4,GT/adjust_bottle/instructions/episode44.json
6,adjust_bottle,episode45,Position the medium dark brown bottle head-up and lift it,GT/adjust_bottle/videos/episode45.mp4,GT/adjust_bottle/instructions/episode45.json
7,adjust_bottle,episode46,Pick the narrow-necked bottle upright from the table,GT/adjust_bottle/videos/episode46.mp4,GT/adjust_bottle/instructions/episode46.json
8,adjust_bottle,episode47,Grab the smooth green plastic bottle head-up using the right arm from the table.,GT/adjust_bottle/videos/episode47.mp4,GT/adjust_bottle/instructions/episode47.json
9,adjust_bottle,episode48,Utilize the left arm to lift the long thin bottle while keeping it head-up.,GT/adjust_bottle/videos/episode48.mp4,GT/adjust_bottle/instructions/episode48.json
10,adjust_bottle,episode49,Pick the bottle with white neck and red top up with the right arm ensuring it stays head-up.,GT/adjust_bottle/videos/episode49.mp4,GT/adjust_bottle/instructions/episode49.json
11,beat_block_hammer,episode40,Utilize the right arm to hold the nail-driving hammer and strike.,GT/beat_block_hammer/videos/episode40.mp4,GT/beat_block_hammer/instructions/episode40.json
12,beat_block_hammer,episode41,Take the grippy handle hammer and strike the block,GT/beat_block_hammer/videos/episode41.mp4,GT/beat_block_hammer/instructions/episode41.json
13,beat_block_hammer,episode42,Lift the plastic handle metal hammer and hit the block,GT/beat_block_hammer/videos/episode42.mp4,GT/beat_block_hammer/instructions/episode42.json
14,beat_block_hammer,episode43,"Pick up the nail-driving hammer with the right arm, strike the block.",GT/beat_block_hammer/videos/episode43.mp4,GT/beat_block_hammer/instructions/episode43.json
15,beat_block_hammer,episode44,Take the hammer with two-tone handle and hammer the block,GT/beat_block_hammer/videos/episode44.mp4,GT/beat_block_hammer/instructions/episode44.json
16,beat_block_hammer,episode45,Employ the right arm to grab the nail-driving hammer and hit.,GT/beat_block_hammer/videos/episode45.mp4,GT/beat_block_hammer/instructions/episode45.json
17,beat_block_hammer,episode46,Pick the grippy handle hammer from the table and strike,GT/beat_block_hammer/videos/episode46.mp4,GT/beat_block_hammer/instructions/episode46.json
18,beat_block_hammer,episode47,Take the silver curved hammer head and smash the block.,GT/beat_block_hammer/videos/episode47.mp4,GT/beat_block_hammer/instructions/episode47.json
19,beat_block_hammer,episode48,Take the hammer for nails and smash the block.,GT/beat_block_hammer/videos/episode48.mp4,GT/beat_block_hammer/instructions/episode48.json
20,beat_block_hammer,episode49,"Grab the nail-driving hammer using the left arm, then beat the block",GT/beat_block_hammer/videos/episode49.mp4,GT/beat_block_hammer/instructions/episode49.json
21,blocks_ranking_rgb,episode40,"Grab red block, place it on the leftmost spot, add green block to the middle, and set blue block last.",GT/blocks_ranking_rgb/videos/episode40.mp4,GT/blocks_ranking_rgb/instructions/episode40.json
22,blocks_ranking_rgb,episode41,"Use the left arm for red block, then the left arm for green block, and the right arm for blue block, arranging them left to right.",GT/blocks_ranking_rgb/videos/episode41.mp4,GT/blocks_ranking_rgb/instructions/episode41.json
23,blocks_ranking_rgb,episode42,"Use the left arm for red block, then the right arm for green block, and the right arm for blue block, arranging them left to right.",GT/blocks_ranking_rgb/videos/episode42.mp4,GT/blocks_ranking_rgb/instructions/episode42.json
24,blocks_ranking_rgb,episode43,"Grab red block with the right arm, place it leftmost, then green block using the left arm, followed by blue block with the right arm.",GT/blocks_ranking_rgb/videos/episode43.mp4,GT/blocks_ranking_rgb/instructions/episode43.json
25,blocks_ranking_rgb,episode44,"Pick red block using the right arm, place it far left. Then grab green block with the right arm, position next to red block. Lastly, grab blue block using the left arm and set right of green block.",GT/blocks_ranking_rgb/videos/episode44.mp4,GT/blocks_ranking_rgb/instructions/episode44.json
